firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
96,31.59105,76.71239,2024-01-01,756,333.82,296.47,2.6,n,D,2,2,0,0,0.5947652649169793,1,0.2543209791183471,0.1753247082233429,-0.3711201250553131,Vegetation Fire,Vegetation Fire,0.7267898,0.13311863,0.00075042783,0.13934122,0.7267898
97,31.61615,77.42566,2024-01-01,756,328.49,288.61,3.55,n,D,1,1,0,0,17.87361418661703,0,0.6868571043014526,-0.1700356602668762,-0.604347825050354,Agricultural Burn,Vegetation Fire,0.5424178,0.20135991,7.79012e-05,0.2561444,0.5424178
98,31.82865,77.29748,2024-01-01,756,333.01,293.53,3.19,n,D,1,1,0,0,5.618427968609071,0,0.3404689431190491,0.1706086099147796,-0.4709172546863556,Vegetation Fire,Vegetation Fire,0.760167,0.117037155,0.0001165103,0.12267934,0.760167
99,32.11124,77.28133,2024-01-01,756,331.34,293.8,5.97,n,D,1,1,0,0,3.342425017644333,1,-0.0319112204015255,-0.720849871635437,0.0351117029786109,Vegetation Fire,Vegetation Fire,0.89407504,0.079299845,0.0003176216,0.026307538,0.89407504
100,32.24012,70.3563,2024-01-01,756,338.9,290.78,2.7,n,D,4,3,1,0,398.1497454892743,0,0.5013749003410339,0.0144404089078307,-0.4972577691078186,Other Thermal Anomaly,Other Thermal Anomaly,0.999915,2.121993e-05,2.326506e-06,0.999915,6.142679e-05
101,32.41993,76.43851,2024-01-01,756,352.37,308.38,17.32,n,D,3,1,0,0,4.883711386348035,1,0.3672537505626678,0.1233793124556541,-0.4475138187408447,Agricultural Burn,Vegetation Fire,0.5499875,0.22058141,0.00015418528,0.22927691,0.5499875
102,32.42054,76.44252,2024-01-01,756,347.59,289.27,11.36,n,D,1,1,0,0,4.599870494535823,1,0.3418719172477722,-0.3191283345222473,-0.4420327842235565,Agricultural Burn,Agricultural Burn,0.6792257,0.6792257,0.000113862196,0.03575967,0.28490075
103,32.42258,76.43382,2024-01-01,756,342.17,300.39,17.32,n,D,3,1,0,0,4.832792614928782,1,0.5924064517021179,-0.2115548104047775,-0.6076663136482239,Agricultural Burn,Agricultural Burn,0.59915596,0.59915596,0.00016791568,0.06807068,0.33260542
104,32.42319,76.43782,2024-01-01,756,329.83,285.61,17.32,n,D,3,1,0,0,4.588065755524186,1,0.3288288414478302,-0.3742235898971557,-0.3871473371982574,Agricultural Burn,Agricultural Burn,0.49552226,0.49552226,0.00013956033,0.015889423,0.4884488
105,32.60556,76.29498,2024-01-01,756,326.37,285.61,4.91,n,D,2,2,0,0,2.3461213972385524,1,0.3223602473735809,0.1629644185304641,-0.3530346155166626,Vegetation Fire,Vegetation Fire,0.7396627,0.24302894,0.0003756023,0.01693275,0.7396627
106,32.71949,76.35062,2024-01-01,756,339.05,296.62,6.19,n,D,1,1,0,0,9.505434467982262,0,0.094028390944004,0.267182320356369,-0.157821238040924,Vegetation Fire,Vegetation Fire,0.5571216,0.051537964,0.00036285692,0.39097762,0.5571216
107,32.72951,75.95129,2024-01-01,756,326.29,292.31,2.15,n,D,1,1,0,0,7.98461467132072,0,0.3096210062503814,0.1553215682506561,-0.4556059837341308,Vegetation Fire,Vegetation Fire,0.7033279,0.13746496,7.7651755e-05,0.15912949,0.7033279
108,33.16765,76.00937,2024-01-01,756,334.21,293.71,1.9,n,D,1,1,0,0,14.437108488128745,0,0.0963008031249046,-0.2355575710535049,-0.2392581403255462,Vegetation Fire,Vegetation Fire,0.44739258,0.19110286,0.00034135362,0.36116323,0.44739258
109,32.63795,70.08836,2024-01-01,757,342.43,292.81,5.74,n,D,2,1,0,0,397.7369184942674,0,0.2202524542808532,0.0813871249556541,-0.3359799981117248,Other Thermal Anomaly,Other Thermal Anomaly,0.99994934,1.3363857e-05,8.261938e-07,0.99994934,3.6493748e-05
110,32.63858,70.08725,2024-01-01,757,334.75,292.35,6.08,n,D,2,1,0,0,397.7925746015149,0,0.2043701857328415,0.247389554977417,-0.3414459824562073,Other Thermal Anomaly,Other Thermal Anomaly,0.99989057,2.4577557e-05,1.532153e-06,0.99989057,8.332381e-05
111,32.75528,72.72511,2024-01-01,757,330.35,295.28,3.94,n,D,1,1,0,0,168.19013417652891,0,0.2342266589403152,0.1778707951307296,-0.3621937930583954,Other Thermal Anomaly,Other Thermal Anomaly,0.9998981,1.4353362e-05,1.2692185e-06,0.9998981,8.6316366e-05
112,32.84065,73.33719,2024-01-01,757,330.16,290.82,4.68,n,D,1,1,0,0,113.10833563347704,0,0.290909081697464,0.2326628565788269,-0.3876221477985382,Other Thermal Anomaly,Other Thermal Anomaly,0.99989533,1.8074907e-05,1.2589788e-06,0.99989533,8.529628e-05
113,33.26948,75.72562,2024-01-01,757,332.61,287.09,6.05,n,D,1,1,0,0,3.9201594788577374,1,0.1713340431451797,-0.3909400105476379,-0.1468048095703125,Vegetation Fire,Vegetation Fire,0.6397909,0.34592283,0.00014825871,0.014137997,0.6397909
114,33.28891,75.35287,2024-01-01,757,331.53,284.11,3.55,n,D,1,1,0,0,12.639739389830746,0,0.7730682492256165,-0.4899921119213104,-0.71113121509552,Vegetation Fire,Vegetation Fire,0.5511425,0.25493693,0.00026845135,0.19365208,0.5511425
115,33.33617,70.37514,2024-01-01,757,330.27,294.79,4.01,n,D,1,1,0,0,339.2719746351978,0,0.1847282648086547,0.1396052688360214,-0.3072111904621124,Other Thermal Anomaly,Other Thermal Anomaly,0.9999076,2.0999414e-05,1.1392966e-06,0.9999076,7.020664e-05
116,33.483,75.61076,2024-01-01,757,341.15,294.67,5.4,n,D,2,1,0,0,21.543468717992464,0,0.6233090758323669,-0.1490301936864853,-0.6115702390670776,Vegetation Fire,Vegetation Fire,0.7260571,0.07519436,8.473253e-05,0.19866382,0.7260571
117,33.75187,71.33337,2024-01-01,757,332.04,298.4,6.84,n,D,1,1,0,0,238.96132351151505,0,0.2043351829051971,0.2930954396724701,-0.3198145925998688,Other Thermal Anomaly,Other Thermal Anomaly,0.9997911,2.6105392e-05,2.1392796e-06,0.9997911,0.00018073412
118,33.84821,70.67545,2024-01-01,757,339.15,286.73,9.41,n,D,2,1,0,0,295.69104241042766,0,0.1141856685280799,-0.1288633644580841,-0.1086415499448776,Other Thermal Anomaly,Other Thermal Anomaly,0.99976605,4.3866556e-05,4.721963e-06,0.99976605,0.000185351
119,33.85102,74.28025,2024-01-01,757,336.08,295.48,4.56,n,D,2,2,0,0,14.493482511997646,0,0.349121481180191,0.0985196828842163,-0.4570956826210022,Vegetation Fire,Vegetation Fire,0.7027806,0.21268165,0.00017341264,0.08436434,0.7027806
120,33.86771,72.6687,2024-01-01,757,331.16,297.56,14.82,n,D,1,1,0,0,118.64603562543476,0,0.5235903263092041,-0.1597503572702407,-0.5047591924667358,Other Thermal Anomaly,Other Thermal Anomaly,0.9999516,1.2785154e-05,8.8877573e-07,0.9999516,3.4664772e-05
121,33.89481,72.03286,2024-01-01,757,334.05,293.81,4.06,n,D,2,1,0,0,171.89756734083426,0,0.1851852089166641,-0.0436755754053592,-0.2957746386528015,Other Thermal Anomaly,Other Thermal Anomaly,0.99990034,2.5874995e-05,1.4332843e-06,0.99990034,7.2398725e-05
122,33.89565,72.03528,2024-01-01,757,325.27,292.39,4.58,n,D,2,1,0,0,171.6537123802352,0,0.251832902431488,-0.1043923199176788,-0.3361237347126007,Other Thermal Anomaly,Other Thermal Anomaly,0.99991834,1.8360948e-05,1.1941198e-06,0.99991834,6.212282e-05
123,33.94791,75.27426,2024-01-01,757,330.19,292.99,6.21,n,D,1,1,0,0,7.448734379844535,0,0.2310781180858612,0.1649189740419387,-0.3776679337024688,Agricultural Burn,Vegetation Fire,0.6085279,0.324571,6.81244e-05,0.06683294,0.6085279
124,33.96238,70.00909,2024-01-01,757,334.79,290.74,3.19,n,D,1,1,0,0,354.7206649252958,0,0.1584345400333404,0.2044485658407211,-0.2705743014812469,Other Thermal Anomaly,Other Thermal Anomaly,0.99990416,2.6129892e-05,1.3974063e-06,0.99990416,6.827011e-05
125,34.02537,74.01581,2024-01-01,757,328.85,286.59,2.59,n,D,1,1,0,0,7.466556784365501,0,0.2636547386646271,0.0983882769942283,-0.41969695687294,Vegetation Fire,Vegetation Fire,0.6949131,0.17308943,7.878452e-05,0.13191867,0.6949131
126,34.03363,73.22528,2024-01-01,757,326.24,291.94,2.6,n,D,2,1,0,0,64.90025206631941,0,0.274385392665863,0.1746276468038559,-0.4615734219551086,Other Thermal Anomaly,Other Thermal Anomaly,0.7923642,0.00040449834,3.290903e-05,0.7923642,0.20719841
127,34.03445,73.22993,2024-01-01,757,327.82,288.88,2.6,n,D,2,1,0,0,64.49769436579429,0,0.2814021706581116,-0.0486055985093116,-0.3977695405483246,Other Thermal Anomaly,Other Thermal Anomaly,0.9788719,0.0003071625,1.58454e-05,0.9788719,0.020805111
128,34.07688,74.95156,2024-01-01,757,336.71,293.35,5.07,n,D,2,1,0,0,8.445467651524343,0,0.1434169113636016,0.1841185688972473,-0.1993423551321029,Vegetation Fire,Vegetation Fire,0.76244867,0.11991807,0.00013591377,0.117497325,0.76244867
129,34.08029,74.9521,2024-01-01,757,342.84,292.99,10.44,n,D,2,1,0,0,8.818654830611411,0,0.1351134479045868,0.1408600509166717,-0.1840837597846985,Vegetation Fire,Vegetation Fire,0.596528,0.30370528,0.00017077915,0.09959592,0.596528
130,34.09369,74.99257,2024-01-01,757,345.74,293.77,7.77,n,D,2,2,0,0,11.894673318480466,0,0.2089182734489441,0.1559527069330215,-0.351176768541336,Vegetation Fire,Vegetation Fire,0.73473716,0.17805983,0.00010841274,0.08709457,0.73473716
131,34.38975,73.66701,2024-01-01,757,337.93,290.98,7.24,n,D,2,1,0,0,11.636212469707647,0,0.5728451609611511,-0.1292442828416824,-0.5764526128768921,Other Thermal Anomaly,Vegetation Fire,0.5566906,0.147661,0.00012127056,0.29552716,0.5566906
132,34.39046,73.67116,2024-01-01,757,330.96,290.63,7.24,n,D,2,1,0,0,11.267193194030463,0,0.7852718830108643,-0.3790537118911743,-0.6746287941932678,Vegetation Fire,Vegetation Fire,0.49513933,0.20765713,0.00018498872,0.29701853,0.49513933
133,34.39315,73.66637,2024-01-01,757,337.5,289.59,4.89,n,D,1,1,0,0,11.750814661126192,0,0.367101788520813,-0.1240875869989395,-0.5409063696861267,Other Thermal Anomaly,Vegetation Fire,0.4948552,0.21682368,0.00010772838,0.28821337,0.4948552
134,34.46533,74.71699,2024-01-01,757,332.46,284.15,3.59,n,D,1,1,0,0,6.653413613718335,0,-0.0156497042626142,-0.228979155421257,-0.0644609332084655,Agricultural Burn,Vegetation Fire,0.6552237,0.32338715,0.00046554994,0.020923572,0.6552237
135,34.48063,74.66527,2024-01-01,757,339.3,290.71,4.92,n,D,2,2,0,0,2.6762417638834863,1,0.2133912593126297,0.1752648949623108,-0.2790948152542114,Agricultural Burn,Vegetation Fire,0.57280827,0.37884438,0.00028446055,0.04806288,0.57280827
136,34.49879,74.7135,2024-01-01,757,330.96,292.17,3.25,n,D,3,1,0,0,7.446483682675042,0,0.2632302343845367,0.0267408173531293,-0.2728531956672668,Vegetation Fire,Vegetation Fire,0.6529022,0.25764093,7.133485e-05,0.08938556,0.6529022
137,34.4995,74.71785,2024-01-01,757,331.43,292.25,3.25,n,D,3,1,0,0,7.830262283509933,0,0.2496852725744247,0.0356217361986637,-0.3517929911613464,Vegetation Fire,Vegetation Fire,0.6695304,0.20336378,7.958531e-05,0.12702623,0.6695304
138,34.50212,74.7129,2024-01-01,757,325.15,281.82,3.25,n,D,3,1,0,0,7.602677522329295,0,0.1285427957773208,-0.4487320780754089,-0.0977443531155586,Vegetation Fire,Vegetation Fire,0.8773062,0.10921248,9.0188216e-05,0.013391171,0.8773062
139,34.50882,73.90956,2024-01-01,757,334.92,296.65,21.08,n,D,1,1,0,0,18.340258932467652,0,-0.0372730940580368,-0.7236417531967163,0.0902186557650566,Vegetation Fire,Vegetation Fire,0.8084723,0.075510286,0.00013933583,0.11587812,0.8084723
140,34.72806,73.51736,2024-01-01,757,332.05,288.74,4.01,n,D,1,1,0,0,46.72666045747428,0,0.5665091276168823,-0.3695395588874817,-0.4600377380847931,Other Thermal Anomaly,Other Thermal Anomaly,0.98176044,0.0039177923,2.1444506e-05,0.98176044,0.01430036
141,31.29555,77.10281,2024-01-01,2019,299.85,279.87,0.62,n,N,3,2,0,0,23.556094113521205,0,0.5014858245849609,0.0542817153036594,-0.5657563209533691,Vegetation Fire,Vegetation Fire,0.818919,0.02858697,0.00028708225,0.15220694,0.818919
142,31.30039,77.12666,2024-01-01,2019,302.71,280.3,0.97,n,N,1,1,0,0,25.450532442690697,0,0.4628526270389557,0.0626272857189178,-0.5214875936508179,Vegetation Fire,Vegetation Fire,0.75241506,0.030816477,0.00014436252,0.2166241,0.75241506
143,31.37206,77.45872,2024-01-01,2019,309.85,279.18,1.99,n,N,1,1,0,0,13.030141148995677,0,0.3033964037895202,0.1394386291503906,-0.4291426837444305,Vegetation Fire,Vegetation Fire,0.8519692,0.06636665,0.00031663853,0.08134749,0.8519692
144,31.37655,77.32762,2024-01-01,2019,298.02,279.12,0.89,n,N,3,1,0,0,25.2736915489288,0,0.2766149342060089,0.0864873528480529,-0.3647738397121429,Vegetation Fire,Vegetation Fire,0.67129004,0.054753263,0.00021245475,0.27374426,0.67129004
145,31.38021,77.3288,2024-01-01,2019,298.2,279.62,2.16,n,N,3,1,0,0,25.12280270516688,0,0.3453138172626495,-0.1175930202007293,-0.4595081210136413,Vegetation Fire,Vegetation Fire,0.85980326,0.026241874,0.000100236764,0.11385463,0.85980326
146,31.38311,77.33643,2024-01-01,2019,315.35,279.81,2.16,n,N,2,2,0,0,24.371997904418997,0,0.4082457423210144,0.0238161813467741,-0.4611029624938965,Vegetation Fire,Vegetation Fire,0.85382926,0.05332555,0.000102947364,0.09274219,0.85382926
147,31.38384,77.33023,2024-01-01,2019,321.55,279.88,2.16,n,N,3,1,0,0,24.95462217786357,0,0.6370838284492493,-0.3302018046379089,-0.6037755608558655,Vegetation Fire,Vegetation Fire,0.8727574,0.048311792,7.568725e-05,0.078855105,0.8727574
148,31.50964,77.61331,2024-01-01,2019,313.78,272.71,3.43,n,N,1,1,0,0,8.442103201025693,0,0.1205073893070221,0.1757387220859527,-0.1336898356676101,Vegetation Fire,Vegetation Fire,0.8870649,0.10235624,0.00019367204,0.010385159,0.8870649
149,31.51094,77.6029,2024-01-01,2019,298.22,268.46,0.84,n,N,1,1,0,0,9.380807134935509,0,0.1030346900224685,-0.1807041317224502,-0.1230342164635658,Vegetation Fire,Vegetation Fire,0.97543573,0.014495108,0.00084186305,0.009227245,0.97543573
150,33.02458,74.25887,2024-01-01,2019,318.76,282.17,2.84,n,N,1,1,0,0,42.027997131793626,0,0.761574923992157,-0.3801771104335785,-0.6783605217933655,Vegetation Fire,Other Thermal Anomaly,0.8306322,0.03548236,0.00011432122,0.8306322,0.13377109
151,33.18367,75.06396,2024-01-01,2019,300.76,278.82,0.79,n,N,1,1,0,0,23.63102245280929,0,0.6017811894416809,-0.304832249879837,-0.5593745112419128,Vegetation Fire,Vegetation Fire,0.7806966,0.024581958,0.00010507303,0.1946164,0.7806966
152,33.35124,70.38757,2024-01-01,2019,340.36,281.81,2.4,n,N,4,1,0,0,337.5765184038813,0,0.1260504424571991,0.1540403962135315,-0.2463460117578506,Other Thermal Anomaly,Other Thermal Anomaly,0.9999504,1.7273842e-05,1.572655e-06,0.9999504,3.0692394e-05
153,33.35149,70.38353,2024-01-01,2019,315.71,280.54,2.4,n,N,1,1,0,0,337.9224442065897,0,0.0978440791368484,0.2252779453992843,-0.2102376371622085,Other Thermal Anomaly,Other Thermal Anomaly,0.9998753,2.4288975e-05,2.701968e-06,0.9998753,9.772349e-05
154,33.35275,70.36295,2024-01-01,2019,316.29,276.9,1.3,n,N,1,1,0,0,339.68625848085685,0,0.2948467433452606,0.0812311917543411,-0.3871418535709381,Other Thermal Anomaly,Other Thermal Anomaly,0.9998646,3.207291e-05,2.7930832e-06,0.9998646,0.00010056117
155,33.35723,70.38329,2024-01-01,2019,308.56,278.54,2.4,n,N,2,1,0,0,337.7164213767365,0,0.1457821428775787,0.147990271449089,-0.2834862172603607,Other Thermal Anomaly,Other Thermal Anomaly,0.9999231,2.2992548e-05,1.5143464e-06,0.9999231,5.235498e-05
156,33.35847,70.36296,2024-01-01,2019,307.7,277.55,1.3,n,N,1,1,0,0,339.4602988406497,0,0.2206216901540756,0.1686031520366668,-0.3240131735801697,Other Thermal Anomaly,Other Thermal Anomaly,0.9998919,3.313616e-05,1.7499195e-06,0.9998919,7.327807e-05
157,33.48296,75.61502,2024-01-01,2019,304.04,275.18,1.17,n,N,2,1,0,0,21.2211299277901,0,0.2397130876779556,0.1950980573892593,-0.4371991157531738,Vegetation Fire,Vegetation Fire,0.833808,0.08020498,6.534181e-05,0.08592165,0.833808
158,33.48703,75.61672,2024-01-01,2019,305.94,274.29,1.07,n,N,3,2,0,0,21.36930424387821,0,0.7075180411338806,-0.5197067260742188,-0.614410936832428,Vegetation Fire,Vegetation Fire,0.87897605,0.052383244,9.409813e-05,0.06854657,0.87897605
159,33.52967,70.53767,2024-01-01,2019,312.37,280.26,1.55,n,N,1,1,0,0,317.59141572047486,0,0.3996049761772156,-0.1148400530219078,-0.4836008250713348,Other Thermal Anomaly,Other Thermal Anomaly,0.99989927,1.7411006e-05,1.8894954e-06,0.99989927,8.1363745e-05
160,33.84818,70.67564,2024-01-01,2019,310.37,274.15,1.21,n,N,2,1,0,0,295.6743980469163,0,0.2538731694221496,-0.081225499510765,-0.2648468315601349,Other Thermal Anomaly,Other Thermal Anomaly,0.9999198,2.2013384e-05,2.0342216e-06,0.9999198,5.618978e-05
161,34.06456,73.59376,2024-01-01,2019,295.6,279.34,0.87,n,N,1,1,0,0,35.86197226624602,0,0.6287076473236084,-0.149747610092163,-0.5704801082611084,Other Thermal Anomaly,Other Thermal Anomaly,0.90427274,0.004593745,0.000110374065,0.90427274,0.09102319
162,34.18894,74.18714,2024-01-01,2019,311.11,273.0,3.43,n,N,1,1,0,0,4.257434279786793,1,0.190869003534317,-0.4333514869213104,-0.2491701990365982,Vegetation Fire,Vegetation Fire,0.89289474,0.09367635,0.0004532176,0.012975618,0.89289474
163,34.20815,73.43832,2024-01-01,2019,298.82,277.56,0.99,n,N,1,1,0,0,37.6793460986095,0,0.5901179313659668,-0.1332532912492752,-0.6118383407592773,Other Thermal Anomaly,Other Thermal Anomaly,0.9619299,0.0022346126,3.9866034e-05,0.9619299,0.035795555
164,34.32298,73.62056,2024-01-01,2019,298.5,277.38,1.32,n,N,2,1,0,0,16.895889694796537,0,0.2360942810773849,-0.3939854204654693,-0.3845225572586059,Other Thermal Anomaly,Vegetation Fire,0.5788926,0.055145413,0.00014978858,0.36581224,0.5788926
165,34.32347,73.62181,2024-01-01,2019,295.84,277.54,2.5,n,N,2,1,0,0,16.76843489034778,0,0.2267919927835464,-0.4404967129230499,-0.2038051486015319,Other Thermal Anomaly,Vegetation Fire,0.5313396,0.044481516,0.00027554214,0.42390338,0.5313396
166,34.44176,73.40432,2024-01-01,2019,295.18,279.55,1.72,n,N,5,1,0,0,36.55787305147238,0,0.8380345702171326,-0.4548073709011078,-0.7279726266860962,Other Thermal Anomaly,Other Thermal Anomaly,0.9340781,0.023503842,0.00014235765,0.9340781,0.04227573
167,34.44236,73.39642,2024-01-01,2019,317.29,281.0,3.89,n,N,3,2,0,0,37.28679594259699,0,0.3870696723461151,0.1941463649272918,-0.5004541277885437,Other Thermal Anomaly,Other Thermal Anomaly,0.48605508,0.03614708,0.0001273551,0.48605508,0.47767052
168,34.4429,73.40514,2024-01-01,2019,295.09,280.06,2.79,n,N,5,1,0,0,36.50918772933683,0,0.8202019929885864,-0.4111198186874389,-0.7310278415679932,Other Thermal Anomaly,Other Thermal Anomaly,0.9065908,0.03313952,0.00018087353,0.9065908,0.060088765
169,34.44357,73.39721,2024-01-01,2019,319.71,281.16,2.79,n,N,3,2,0,0,37.242078248977386,0,0.3193548321723938,0.0956329554319381,-0.4672645628452301,Other Thermal Anomaly,Other Thermal Anomaly,0.6277519,0.03491259,0.00011390394,0.6277519,0.33722156
170,34.44595,73.41329,2024-01-01,2019,300.1,279.82,1.72,n,N,2,1,0,0,35.84396213544306,0,0.3035714626312256,0.0761832147836685,-0.4484127163887024,Other Thermal Anomaly,Other Thermal Anomaly,0.8213609,0.03593381,0.00012460935,0.8213609,0.14258066
171,34.44645,73.40679,2024-01-01,2019,305.55,279.77,1.72,n,N,5,1,0,0,36.44259326339272,0,0.4667495489120483,0.0514469183981418,-0.5849563479423523,Other Thermal Anomaly,Other Thermal Anomaly,0.72777355,0.034151345,0.0001652959,0.72777355,0.23790984
172,34.44703,73.4139,2024-01-01,2019,300.77,280.02,2.44,n,N,2,1,0,0,35.81519797658461,0,0.4163498282432556,-0.0233516860753297,-0.4914914965629577,Other Thermal Anomaly,Other Thermal Anomaly,0.7472386,0.037186325,0.00013075717,0.7472386,0.21544437
173,34.44762,73.407,2024-01-01,2019,326.85,280.35,2.79,n,N,3,1,0,0,36.4518123255754,0,0.2346992790699005,0.0507365055382251,-0.3727810680866241,Other Thermal Anomaly,Other Thermal Anomaly,0.8583951,0.026264533,7.2560164e-05,0.8583951,0.11526779
174,34.45126,73.40771,2024-01-01,2019,317.69,278.26,2.98,n,N,3,1,0,0,36.47843470729732,0,0.8331606388092041,-0.1357945501804351,-0.8446298241615295,Other Thermal Anomaly,Other Thermal Anomaly,0.65401465,0.13647518,0.00012142747,0.65401465,0.20938875
175,34.46209,73.63573,2024-01-01,2019,310.43,279.18,2.75,n,N,1,1,0,0,17.32972562208592,0,0.5366505980491638,-0.0748503133654594,-0.5823691487312317,Vegetation Fire,Vegetation Fire,0.8573002,0.06790548,8.561383e-05,0.07470869,0.8573002
176,34.58829,73.32642,2024-01-01,2019,297.21,278.62,0.91,n,N,1,1,0,0,49.07387242331984,0,0.809408962726593,-0.3037809729576111,-0.7341040372848511,Other Thermal Anomaly,Other Thermal Anomaly,0.98278034,0.00457659,3.9378654e-05,0.98278034,0.012603706
177,34.83126,72.71358,2024-01-01,2019,305.63,278.09,1.35,n,N,2,1,0,0,111.70227551126686,0,0.574353039264679,-0.1763347536325454,-0.5317549705505371,Other Thermal Anomaly,Other Thermal Anomaly,0.9999186,1.4482715e-05,1.7201234e-06,0.9999186,6.5172135e-05
178,34.83149,72.71034,2024-01-01,2019,308.68,277.28,1.46,n,N,2,1,0,0,111.98038360509106,0,0.2020155787467956,-0.2573071420192718,-0.3022332787513733,Other Thermal Anomaly,Other Thermal Anomaly,0.9999336,1.9633642e-05,1.7271188e-06,0.9999336,4.501237e-05
179,35.01459,70.99476,2024-01-01,2019,302.36,273.37,1.07,n,N,4,3,1,0,267.8334985368184,0,0.1091801971197128,0.0631780698895454,-0.2498935610055923,Other Thermal Anomaly,Other Thermal Anomaly,0.9999149,3.2802818e-05,6.280045e-06,0.9999149,4.6049954e-05
180,35.01994,70.99906,2024-01-01,2019,319.81,274.13,1.96,n,N,1,1,0,0,267.60193692338385,0,0.64420485496521,-0.4244016408920288,-0.7074877619743347,Other Thermal Anomaly,Other Thermal Anomaly,0.99986196,3.1121137e-05,2.5070376e-06,0.99986196,0.000104379695
181,35.02045,70.99052,2024-01-01,2019,299.79,272.72,1.75,n,N,3,2,0,0,268.3777355811406,0,0.2981132268905639,-0.4226633906364441,-0.2463768124580383,Other Thermal Anomaly,Other Thermal Anomaly,0.99981433,4.7221798e-05,4.743667e-06,0.99981433,0.00013371861
182,27.35797,80.04097,2024-01-01,2020,299.53,282.05,0.58,n,N,1,1,0,0,228.9619323635419,0,0.7060489058494568,-0.2143642604351043,-0.6852275729179382,Other Thermal Anomaly,Other Thermal Anomaly,0.99992347,1.6700486e-05,2.9078774e-06,0.99992347,5.6975325e-05
